candidate,model,eta,residual_cap,year,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_gross_exposure,cer_gain,sharpe_gain,drawdown_change
xgb_01_eta0.5_cap0.5,xgb_01,0.5,0.5,2018,0.08252467448858813,0.08286671994601136,-0.045867831508921264,0.09841082236425469,0.19373095926851563,0.5079767463901058,0.6421221493931067,-0.014184231373043102,-0.19749272879514534,-0.030423075480319584,0.02106962139824246,5.309544592357099,0.013221187427397144,1.0,0.22848394874153047,0.05000000000000002,0.01009239560922393,251.0,0.17479688897551882,0.8252031845282091,-0.007032469289553742,-0.05556682086106324,0.006277152943984454
xgb_01_eta0.5_cap0.5,xgb_01,0.5,0.5,2019,0.2679631523377761,0.2679631523377761,0.3122387490886964,0.2443722042354856,0.11716960434297505,2.08562797156989,2.938660929322784,0.20318605568981765,-0.06766068220369081,-0.01657154579603484,0.018892552742336744,4.76092329106886,0.01190230822767215,1.0,0.22628594365298316,0.05000000000000002,0.010024861282326873,252.0,0.170228392027425,0.829771607972575,-0.018000920791716113,-0.18991380830297722,-0.0029894818624546238
xgb_01_eta0.5_cap0.5,xgb_01,0.5,0.5,2020,-0.07272123499893468,-0.07244447231235018,0.18252915820840965,-0.014751493400620354,0.32688511954675004,-0.04512745462710071,-0.034514881349641854,-0.3353131375438995,-0.28007785153499576,-0.05000476821297763,0.013490842516825939,3.3996923142401365,0.008532957891892408,1.0,0.23512289952559243,0.05000000000000002,0.01020154105852333,253.0,0.4437217657351177,0.5562782342648824,0.14519047817177538,0.18879281085678187,0.057166993823908
xgb_01_eta0.75_cap0.5,xgb_01,0.75,0.5,2018,0.08631785439674666,0.08667624199107449,-0.045867831508921264,0.10200973583553749,0.19419690559404837,0.5252902229491746,0.6719540742655823,-0.011127578591373727,-0.20039580408045676,-0.030245637745644108,0.021584469457459465,5.439286303279785,0.013544254584555816,1.0,0.22688176976919594,0.05000000000000002,0.01009239560922393,251.0,0.17314554175905977,0.8268545336995475,-0.003975816507884367,-0.03825334430199445,0.003374077658673036
xgb_01_eta0.75_cap0.5,xgb_01,0.75,0.5,2019,0.2499474072493808,0.2499474072493808,0.3122387490886964,0.23010524664682352,0.11764235881203201,1.9559727378000282,2.730848852618316,0.18858607288624685,-0.06885089246383191,-0.016833062848448613,0.018810746243066046,4.740308053252644,0.011850770133131608,1.0,0.22770513015016144,0.05000000000000002,0.010051184561263948,252.0,0.1728693930632697,0.827130652371742,-0.03260090359528692,-0.319569042072839,-0.004179692122595724
xgb_01_eta0.75_cap0.5,xgb_01,0.75,0.5,2020,-0.08066636872614708,-0.08036069877231355,0.18252915820840965,-0.023993136035997717,0.32530748634289325,-0.07375525323972268,-0.05761521739686853,-0.3414680180481928,-0.28695475812186344,-0.050070201259540696,0.013811553083221233,3.480511376971751,0.008735807325137429,1.0,0.2589386105993864,0.05000000000000002,0.010284737095123474,253.0,0.4441707279866193,0.5558292720133808,0.13903559766748208,0.1601650122441599,0.050290087237040315
xgb_28_eta0.05_cap0.1,xgb_28,0.05,0.1,2018,0.0819972200504675,0.08233699728619426,-0.045867831508921264,0.09826302505200789,0.1954847108274023,0.5026634801059529,0.6388701512568621,-0.016379791449811387,-0.20441296426936229,-0.030562099485049368,0.021302138025567668,5.368138782443052,0.013367091611043712,1.0,0.24927777630738995,0.05000000000000002,0.01009239560922393,251.0,0.17526734604616923,0.8247327582294346,-0.009228029366322027,-0.0608800871452162,-0.0006430825302324861
xgb_28_eta0.05_cap0.1,xgb_28,0.05,0.1,2019,0.27282749500894643,0.27282749500894643,0.3122387490886964,0.24880902122318035,0.12223876531480542,2.035434672318675,2.84992676006961,0.20398207398611612,-0.0629524028221834,-0.017257068561713593,0.01781264723196055,4.488787102454058,0.011221967756135147,1.0,0.22424452338225762,0.05000000000000002,0.010067985277695118,252.0,0.17405163004776206,0.8259483821067087,-0.017204902495417645,-0.2401071075541923,0.0017187975190527949
xgb_28_eta0.05_cap0.1,xgb_28,0.05,0.1,2020,-0.11052404636744229,-0.11011218060865158,0.18252915820840965,-0.05034260730890861,0.33873232427233474,-0.14862061781985134,-0.11270917996592071,-0.39456136982972295,-0.3050783042897882,-0.05090153342280804,0.01428638953013475,3.600170161593957,0.009036141377810229,1.0,0.23674110988008631,0.05000000000000002,0.010162699492246284,253.0,0.4418460397228379,0.558153960277162,0.08594224588595195,0.08529964766403125,0.03216654106911554
xgb_28_eta0.1_cap0.1,xgb_28,0.1,0.1,2018,0.0819972200504675,0.08233699728619426,-0.045867831508921264,0.09826302505200789,0.1954847108274023,0.5026634801059529,0.6388701512568621,-0.016379791449811387,-0.20441296426936229,-0.030562099485049368,0.021302138025567668,5.368138782443052,0.013367091611043712,1.0,0.24927777630738995,0.05000000000000002,0.01009239560922393,251.0,0.17526734604616923,0.8247327582294346,-0.009228029366322027,-0.0608800871452162,-0.0006430825302324861
xgb_28_eta0.1_cap0.1,xgb_28,0.1,0.1,2019,0.27282749500894643,0.27282749500894643,0.3122387490886964,0.24880902122318035,0.12223876531480542,2.035434672318675,2.84992676006961,0.20398207398611612,-0.0629524028221834,-0.017257068561713593,0.01781264723196055,4.488787102454058,0.011221967756135147,1.0,0.22424452338225762,0.05000000000000002,0.010067985277695118,252.0,0.17405163004776206,0.8259483821067087,-0.017204902495417645,-0.2401071075541923,0.0017187975190527949
xgb_28_eta0.1_cap0.1,xgb_28,0.1,0.1,2020,-0.11260861043065684,-0.11218947634486487,0.18252915820840965,-0.050364547165635064,0.34392152202247933,-0.1464419756852063,-0.11089221176129728,-0.4052105870964112,-0.3094776913620235,-0.051440390327811766,0.01420553028223483,3.5797936311231773,0.00898499790351353,1.0,0.24559606297240255,0.05000000000000002,0.010162699492246284,253.0,0.4428955187880228,0.5571044812119772,0.07529302861926368,0.08747828979867628,0.027767153996880234
xgb_28_eta0.25_cap0.1,xgb_28,0.25,0.1,2018,0.08586230169172726,0.08621872382692697,-0.045867831508921264,0.10163529293977988,0.1944305884858846,0.5227330418081745,0.6667997262987269,-0.011774468277122335,-0.19860546731901763,-0.03028187962969646,0.021582791406003807,5.438863434312959,0.013543201607267387,1.0,0.25000597556119963,0.05000000000000002,0.01009239560922393,251.0,0.17630079813462643,0.8236992894392864,-0.004622706193632975,-0.04081052544299457,0.005164414420112173
xgb_28_eta0.25_cap0.1,xgb_28,0.25,0.1,2019,0.25249836827623984,0.25249836827623984,0.3122387490886964,0.23242771239541746,0.12003638039254413,1.9363105721392972,2.7241234334911146,0.1892015145421868,-0.06644350956957856,-0.017057171610858162,0.01858495046247549,4.683407516543824,0.011708518791359559,1.0,0.22524910481842575,0.05000000000000002,0.010506518591777588,252.0,0.17462495631117372,0.8253750511137565,-0.031985461939346954,-0.33923120773356996,-0.0017723092283423725
xgb_28_eta0.25_cap0.1,xgb_28,0.25,0.1,2020,-0.11607811077867691,-0.11564692224534234,0.18252915820840965,-0.055694939322343116,0.34074987177290705,-0.1634481592980937,-0.1228911630772508,-0.4040263646621009,-0.3072465172048353,-0.05113575237991706,0.014443731272619824,3.639820280700196,0.00913566002993204,1.0,0.2597227542192818,0.05000000000000002,0.01000633643242672,253.0,0.44475158620255684,0.5552484137974432,0.076477251053574,0.07047210618578889,0.029998328154068443
xgb_28_eta0.25_cap0.25,xgb_28,0.25,0.25,2018,0.08586230169172726,0.08621872382692697,-0.045867831508921264,0.10163529293977988,0.1944305884858846,0.5227330418081745,0.6667997262987269,-0.011774468277122335,-0.19860546731901763,-0.03028187962969646,0.021582791406003807,5.438863434312959,0.013543201607267387,1.0,0.25000597556119963,0.05000000000000002,0.01009239560922393,251.0,0.17630079813462643,0.8236992894392864,-0.004622706193632975,-0.04081052544299457,0.005164414420112173
xgb_28_eta0.25_cap0.25,xgb_28,0.25,0.25,2019,0.25249836827623984,0.25249836827623984,0.3122387490886964,0.23242771239541746,0.12003638039254413,1.9363105721392972,2.7241234334911146,0.1892015145421868,-0.06644350956957856,-0.017057171610858162,0.01858495046247549,4.683407516543824,0.011708518791359559,1.0,0.22524910481842575,0.05000000000000002,0.010506518591777588,252.0,0.17462495631117372,0.8253750511137565,-0.031985461939346954,-0.33923120773356996,-0.0017723092283423725
xgb_28_eta0.25_cap0.25,xgb_28,0.25,0.25,2020,-0.10865180437334587,-0.10824648303386719,0.18252915820840965,-0.04856166436564717,0.3383356633665785,-0.1435310244342518,-0.10832061713474544,-0.3919747276827554,-0.30477852964783747,-0.050988732512965464,0.014529837311459523,3.6615190024878,0.00919012209949815,1.0,0.25950866212750734,0.05000000000000002,0.010010757609969419,253.0,0.44521950435500546,0.5547804956449944,0.08852888803291953,0.09038924104963078,0.032466315711066285
xgb_28_eta0.5_cap0.25,xgb_28,0.5,0.25,2018,0.08463163605154311,0.08498275236628339,-0.045867831508921264,0.10057081725465379,0.19481258987545563,0.5162439312518203,0.6614280294380268,-0.013285018267293655,-0.20243507168286645,-0.03033949332241489,0.021446377946863097,5.404487242609501,0.013457602161656593,1.0,0.25000576713148964,0.05000000000000002,0.01009239560922393,251.0,0.1747486948081233,0.8252514512885175,-0.006133256183804295,-0.04729963599934872,0.001334810056263347
xgb_28_eta0.5_cap0.25,xgb_28,0.5,0.25,2019,0.2659954174298014,0.2659954174298014,0.3122387490886964,0.2431906522777714,0.12032253965221335,2.021156243715455,2.8384359323267945,0.19975811163269605,-0.06717584735769877,-0.017117674047183264,0.01787157274437591,4.5036363315827295,0.011259090828956824,1.0,0.22397219818476544,0.05000000000000002,0.010088704265003377,252.0,0.17211216455979647,0.8278878732810306,-0.021428864848837714,-0.25438553615741233,-0.00250464701646258
xgb_28_eta0.5_cap0.25,xgb_28,0.5,0.25,2020,-0.060490883645742954,-0.060259142574260016,0.18252915820840965,-0.005329690592457243,0.3176938935116176,-0.016776182046011986,-0.012861095569205516,-0.3081179205161703,-0.27254216866110714,-0.048881958477687025,0.014295634841237035,3.6024999799917325,0.009041989037082424,1.0,0.25858911888670205,0.05000000000000002,0.010004883400421508,253.0,0.44562865894331377,0.5543713410566863,0.17238569519950458,0.21714408343787062,0.06470267669779661
xgb_28_eta0.5_cap0.5,xgb_28,0.5,0.5,2018,0.08463163605154311,0.08498275236628339,-0.045867831508921264,0.10057081725465379,0.19481258987545563,0.5162439312518203,0.6614280294380268,-0.013285018267293655,-0.20243507168286645,-0.03033949332241489,0.021446377946863097,5.404487242609501,0.013457602161656593,1.0,0.25000576713148964,0.05000000000000002,0.01009239560922393,251.0,0.1747486948081233,0.8252514512885175,-0.006133256183804295,-0.04729963599934872,0.001334810056263347
xgb_28_eta0.5_cap0.5,xgb_28,0.5,0.5,2019,0.2659954174298014,0.2659954174298014,0.3122387490886964,0.2431906522777714,0.12032253965221335,2.021156243715455,2.8384359323267945,0.19975811163269605,-0.06717584735769877,-0.017117674047183264,0.01787157274437591,4.5036363315827295,0.011259090828956824,1.0,0.22397219818476544,0.05000000000000002,0.010088704265003377,252.0,0.17211216455979647,0.8278878732810306,-0.021428864848837714,-0.25438553615741233,-0.00250464701646258
xgb_28_eta0.5_cap0.5,xgb_28,0.5,0.5,2020,-0.08780398440614579,-0.0874725757491136,0.18252915820840965,-0.02703464725850427,0.3351577490453323,-0.08066245621803497,-0.06086467488771138,-0.3640267974939061,-0.29277478568828075,-0.05057563360327558,0.014321900205287615,3.6091188517324793,0.009058601879844417,1.0,0.25825745082489066,0.05000000000000002,0.010004883400421508,253.0,0.44573189231321525,0.5542681076867847,0.11647681822176881,0.15325780926584762,0.04447005967062301
xgb_28_eta0.75_cap0.5,xgb_28,0.75,0.5,2018,0.08501933553655028,0.08537212275384243,-0.045867831508921264,0.10102767713099692,0.19530248619279875,0.5172882286366002,0.6576151923211655,-0.013401506208268132,-0.20566824455843313,-0.030558662484231655,0.02124179158049908,5.352931478285767,0.013329224216763172,1.0,0.24948380163564723,0.05000000000000002,0.01009239560922393,251.0,0.1758945308298217,0.8241055629157327,-0.006249744124778772,-0.046255338614568875,-0.0018983628193033342
xgb_28_eta0.75_cap0.5,xgb_28,0.75,0.5,2019,0.2680240403537866,0.2680240403537866,0.3122387490886964,0.24484967953758865,0.12077708731980172,2.027285845114472,2.806411430609156,0.20108836507322364,-0.06633989963585818,-0.017281127731394945,0.018222123752844953,4.591975185716928,0.01147993796429232,1.0,0.22487913573294002,0.05000000000000002,0.010560488755093597,252.0,0.17118847276417565,0.8288115276217948,-0.020098611408310124,-0.24825593475839502,-0.0016686992946219892
xgb_28_eta0.75_cap0.5,xgb_28,0.75,0.5,2020,-0.06716521862097957,-0.06690883015638771,0.18252915820840965,-0.010312397334210794,0.32251001389394407,-0.03197543297865466,-0.024649321941527226,-0.32235052451982676,-0.26893198099099525,-0.04901675717382732,0.013892707449211563,3.500962277201314,0.008787137461626314,1.0,0.2527982035606174,0.05000000000000002,0.010470261584599155,253.0,0.4467236684321611,0.5532763315678388,0.15815309119584814,0.20194483250522793,0.06831286436790851
xgb_26_eta0.05_cap0.1,xgb_26,0.05,0.1,2018,0.08707487071281284,0.08743652610615404,-0.045867831508921264,0.10279174642374868,0.19459631257222643,0.528230700083777,0.670921079077634,-0.010811428176374274,-0.20005156514138622,-0.030343391720308605,0.02146270351766541,5.408601286451683,0.013467846457335045,1.0,0.2492777763136676,0.05000000000000002,0.01009239560922393,251.0,0.1757104104068051,0.8242897397800739,-0.003659666092884914,-0.035312867167392015,0.003718316597743576
xgb_26_eta0.05_cap0.1,xgb_26,0.05,0.1,2019,0.24785818472372378,0.24785818472372378,0.3122387490886964,0.22873717998351523,0.12022695594617196,1.9025448842431434,2.6382603717754742,0.1853736171752669,-0.06438647011605791,-0.01728001345598441,0.017998935885860563,4.535731843236862,0.011339329608092155,1.0,0.22475964983128546,0.05000000000000002,0.010030133774617755,252.0,0.17635778616481948,0.8236422184044558,-0.03581335930626686,-0.3729968956297238,0.00028473022517827573
xgb_26_eta0.05_cap0.1,xgb_26,0.05,0.1,2020,-0.13363541828736225,-0.13314405554279773,0.18252915820840965,-0.07197413170307915,0.3490024808817155,-0.20622813775204293,-0.15699653888140494,-0.43738232668785565,-0.3152483186750642,-0.05204868232397515,0.014049381215786897,3.540444066378298,0.00888623361898521,1.0,0.2523118518465285,0.05000000000000002,0.01004294088877366,253.0,0.4434315554438435,0.5565684445561566,0.043121289027819254,0.027692127731839655,0.021996526683839557
xgb_26_eta0.1_cap0.1,xgb_26,0.1,0.1,2018,0.08707487071281284,0.08743652610615404,-0.045867831508921264,0.10279174642374868,0.19459631257222643,0.528230700083777,0.670921079077634,-0.010811428176374274,-0.20005156514138622,-0.030343391720308605,0.02146270351766541,5.408601286451683,0.013467846457335045,1.0,0.2492777763136676,0.05000000000000002,0.01009239560922393,251.0,0.1757104104068051,0.8242897397800739,-0.003659666092884914,-0.035312867167392015,0.003718316597743576
xgb_26_eta0.1_cap0.1,xgb_26,0.1,0.1,2019,0.24785818472372378,0.24785818472372378,0.3122387490886964,0.22873717998351523,0.12022695594617196,1.9025448842431434,2.6382603717754742,0.1853736171752669,-0.06438647011605791,-0.01728001345598441,0.017998935885860563,4.535731843236862,0.011339329608092155,1.0,0.22475964983128546,0.05000000000000002,0.010030133774617755,252.0,0.17635778616481948,0.8236422184044558,-0.03581335930626686,-0.3729968956297238,0.00028473022517827573
xgb_26_eta0.1_cap0.1,xgb_26,0.1,0.1,2020,-0.13386697513162216,-0.13337482807398837,0.18252915820840965,-0.07226509078292458,0.3489470052163907,-0.2070947441950711,-0.1576525514238523,-0.437557128131388,-0.31544418052975165,-0.05204429807027468,0.014048738411234014,3.5402820796309715,0.008885827045105514,1.0,0.25231366633950203,0.05000000000000002,0.01004294088877366,253.0,0.4437138703627096,0.5562861296372904,0.04294648758428693,0.026825521288811494,0.021800664829152105
xgb_26_eta0.25_cap0.1,xgb_26,0.25,0.1,2018,0.09067044970927207,0.09104765485245547,-0.045867831508921264,0.10616772703339758,0.1949228478649005,0.5446653801558533,0.6968992561113913,-0.007817022825891862,-0.19513510780412868,-0.03041878634687567,0.02156656418297622,5.434774174110007,0.013533019024817579,1.0,0.2500057672082625,0.05000000000000002,0.01001687196929225,251.0,0.17602980021826622,0.8239703147940884,-0.0006652607424025014,-0.018878187095315746,0.008634773935001117
xgb_26_eta0.25_cap0.1,xgb_26,0.25,0.1,2019,0.24229445132204752,0.24229445132204752,0.3122387490886964,0.2242923255138407,0.12045611425382127,1.862025243826304,2.580182421688557,0.18076329913045178,-0.06329706311741978,-0.017317244078018323,0.018077455120537947,4.555518690375562,0.011388796725938906,1.0,0.22537401126633033,0.05000000000000002,0.010172987560931837,252.0,0.1764752768629043,0.8235247380039976,-0.04042367735108199,-0.41351653604656313,0.0013741372238164073
xgb_26_eta0.25_cap0.1,xgb_26,0.25,0.1,2020,-0.15146919107877754,-0.15091814171488616,0.18252915820840965,-0.08247194760589849,0.36882596083389546,-0.22360667730501912,-0.1685663809943341,-0.49056971576103703,-0.33315165096095745,-0.05374304163157121,0.014015666794584684,3.5319480322353405,0.008864909247574812,1.0,0.25163625393472894,0.05000000000000002,0.010135282828541342,253.0,0.44387444908074186,0.5561255509192582,-0.010066100045362125,0.010313588178863464,0.004093194397946309
xgb_26_eta0.25_cap0.25,xgb_26,0.25,0.25,2018,0.09067044970927207,0.09104765485245547,-0.045867831508921264,0.10616772703339758,0.1949228478649005,0.5446653801558533,0.6968992561113913,-0.007817022825891862,-0.19513510780412868,-0.03041878634687567,0.02156656418297622,5.434774174110007,0.013533019024817579,1.0,0.2500057672082625,0.05000000000000002,0.01001687196929225,251.0,0.17602980021826622,0.8239703147940884,-0.0006652607424025014,-0.018878187095315746,0.008634773935001117
xgb_26_eta0.25_cap0.25,xgb_26,0.25,0.25,2019,0.24229445132204752,0.24229445132204752,0.3122387490886964,0.2242923255138407,0.12045611425382127,1.862025243826304,2.580182421688557,0.18076329913045178,-0.06329706311741978,-0.017317244078018323,0.018077455120537947,4.555518690375562,0.011388796725938906,1.0,0.22537401126633033,0.05000000000000002,0.010172987560931837,252.0,0.1764752768629043,0.8235247380039976,-0.04042367735108199,-0.41351653604656313,0.0013741372238164073
xgb_26_eta0.25_cap0.25,xgb_26,0.25,0.25,2020,-0.14051563514682897,-0.14000107249680405,0.18252915820840965,-0.07182317923260984,0.3648780263376095,-0.19684161294534694,-0.14401336377050128,-0.47123110154469766,-0.3260545224417144,-0.05338672498444161,0.014348595185439064,3.615845986730644,0.009075486454790208,1.0,0.25217533696108774,0.05000000000000002,0.01016955436997318,253.0,0.4442055788489743,0.5557944211510257,0.009272514170977242,0.03707865253853565,0.011190322917189355
xgb_26_eta0.5_cap0.25,xgb_26,0.5,0.25,2018,0.08915356720125045,0.0895242065110724,-0.045867831508921264,0.10501529892021537,0.19617855936568074,0.5353046696834223,0.684470569904289,-0.01044278254416639,-0.1992232392398755,-0.03053750544760172,0.02173925549433412,5.478292384572199,0.013641382822694661,1.0,0.24946844284139266,0.05000000000000002,0.010023964923786042,251.0,0.1769206314744703,0.8230795006969747,-0.00329102046067703,-0.02823889756774678,0.004546642499254294
xgb_26_eta0.5_cap0.25,xgb_26,0.5,0.25,2019,0.2486826665674009,0.2486826665674009,0.3122387490886964,0.22939102589154992,0.12016675277519853,1.9089392081741798,2.65025073497834,0.18607088047394288,-0.06249239574624921,-0.01718042060749592,0.017930236380000665,4.5184195677601675,0.01129604891940042,1.0,0.2249893910064811,0.05000000000000002,0.010146287209457538,252.0,0.17631893874924912,0.8236810871362201,-0.035116096007590886,-0.3666025716986874,0.0021788045949869828
xgb_26_eta0.5_cap0.25,xgb_26,0.5,0.25,2020,-0.18018504131026125,-0.17954100163435927,0.18252915820840965,-0.10819994156014229,0.38332661025237413,-0.2822656676219419,-0.20475114896528857,-0.549017811942869,-0.35203418945578024,-0.054675091478804144,0.01340278191841549,3.3775010434407036,0.008477259563397798,1.0,0.23682742311001245,0.05000000000000002,0.010780689848429177,253.0,0.4463595650478934,0.5536404349521066,-0.06851419622719412,-0.048345402138059296,-0.014789344096876489
xgb_26_eta0.5_cap0.5,xgb_26,0.5,0.5,2018,0.08915356720125045,0.0895242065110724,-0.045867831508921264,0.10501529892021537,0.19617855936568074,0.5353046696834223,0.684470569904289,-0.01044278254416639,-0.1992232392398755,-0.03053750544760172,0.02173925549433412,5.478292384572199,0.013641382822694661,1.0,0.24946844284139266,0.05000000000000002,0.010023964923786042,251.0,0.1769206314744703,0.8230795006969747,-0.00329102046067703,-0.02823889756774678,0.004546642499254294
xgb_26_eta0.5_cap0.5,xgb_26,0.5,0.5,2019,0.2486826665674009,0.2486826665674009,0.3122387490886964,0.22939102589154992,0.12016675277519853,1.9089392081741798,2.65025073497834,0.18607088047394288,-0.06249239574624921,-0.01718042060749592,0.017930236380000665,4.5184195677601675,0.01129604891940042,1.0,0.2249893910064811,0.05000000000000002,0.010146287209457538,252.0,0.17631893874924912,0.8236810871362201,-0.035116096007590886,-0.3666025716986874,0.0021788045949869828
xgb_26_eta0.5_cap0.5,xgb_26,0.5,0.5,2020,-0.1801803775018902,-0.179536352610699,0.18252915820840965,-0.1081931875947168,0.38332865548744216,-0.2822465423492484,-0.20473722696964536,-0.5490157619481473,-0.35203500754942973,-0.05467525005630709,0.013402540983073478,3.3774403277345164,0.008477107171793974,1.0,0.2368268122710044,0.05000000000000002,0.010780689848429177,253.0,0.4463607775905198,0.5536392224094802,-0.06851214623247237,-0.04832627686536581,-0.01479016219052598
xgb_26_eta0.75_cap0.5,xgb_26,0.75,0.5,2018,0.09455577138721694,0.09494983263811108,-0.045867831508921264,0.10943463480060091,0.193351074204851,0.5659892775390398,0.7219762802789412,-0.0027192788879084745,-0.20375747795477583,-0.030259765714453216,0.02119995561428652,5.342388814800203,0.01330297214796479,1.0,0.22901292136456342,0.05000000000000002,0.01009239560922393,251.0,0.17786338019158932,0.8221367292560725,0.004432483195580886,0.0024457102878707726,1.240378435396483e-05
xgb_26_eta0.75_cap0.5,xgb_26,0.75,0.5,2019,0.2495942354097731,0.2495942354097731,0.3122387490886964,0.23013433644334058,0.12027229592177117,1.913444278082353,2.650869602798877,0.1867380609444583,-0.06295384760010392,-0.017278554092338985,0.017763026563206205,4.476282693927963,0.011190706734819908,1.0,0.22583594595849135,0.05000000000000002,0.010335304735657108,252.0,0.1760698782446987,0.8239301258417706,-0.034448915537075464,-0.36209750179051414,0.001717352741132272
xgb_26_eta0.75_cap0.5,xgb_26,0.75,0.5,2020,-0.050497578930322695,-0.05030309041428138,0.18252915820840965,0.0004084197584352694,0.30640528202136674,0.0013329396795672367,0.0010549254070247947,-0.28124417079334463,-0.26201600897876665,-0.048067844045357584,0.01338381065171376,3.3727202842318675,0.008465260237208953,1.0,0.2518317783625882,0.05000000000000002,0.01073694644420725,253.0,0.4464418981540985,0.5535581018459015,0.19925944492233028,0.23525320516344983,0.07522883638013711
