news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
False,ridge_a100,ridge,100.0,,0.75,0.5,0.04,0.2080342463906073,0.20713216531660184,0.18252915820840965,0.3302815305776715,0.5068526577481669,0.6516322357764455,0.5649483072171072,-0.44041731942146967,-0.31408135303223894,-0.08348588911182377,0.0016034225782536723,0.4040624897199254,0.001014164780745448,1.0,0.22899063141649226,0.03296734410856681,0.0,253,0.016330044322138665,60.43910843865924,0.65,0.06666666666666667,0.2833333333333333
False,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.5,0.04,0.21218234926646984,0.21126075925476506,0.18252915820840965,0.3311807534042279,0.5083550278422212,0.6514753179681679,0.6090202493654328,-0.4440937495931684,-0.3252826557830715,-0.08372982884889645,0.002879953509086714,0.7257482842898519,0.001821570594497347,1.0,0.246731363960816,0.023855513057240835,0.0,253,0.012424562958389996,59.47647239069677,0.2,0.20714285714285716,0.5928571428571429
False,ridge_a10,ridge,10.0,,0.75,0.0,0.04,0.2809664492633712,0.27971336181399487,0.18252915820840965,0.4011854394104899,0.5318474536832378,0.7543242646592255,0.6974316134472703,-0.44739970255754147,-0.3138659737658799,-0.08721164355276236,0.004087773370296715,1.0301188893147721,0.0025855166567126716,1.0,0.2677080795362944,0.034050494461045716,0.0,253,0.02837400523924005,57.14799303567184,0.8505434782608695,0.14945652173913043,0.0
False,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.0,0.02,0.21073275143421633,0.20981798538166863,0.18252915820840965,0.3357766983948053,0.5112467224662297,0.6567801486824885,0.5727567844527424,-0.4483429353025812,-0.33689559345543163,-0.08468385894153788,0.003767916319590334,0.9495149125367642,0.0023832070721408866,1.0,0.18295776952160164,0.017563879308949003,0.0,253,0.014316239975117979,58.00467129995039,0.27389705882352944,0.2261029411764706,0.5
False,mlp_64x32_a01,mlp,0.01,64x32,0.75,0.5,0.02,0.20022532462111076,0.1993598174890463,0.18252915820840965,0.32811005387606207,0.5118263771132364,0.6410573361354353,0.5580859931540474,-0.4577886670505208,-0.3353135833671297,-0.08459097927499917,0.0038560788215108266,0.9717318630207282,0.0024389698546055977,1.0,0.18344279769647218,0.017563879308949024,0.0,253,0.014985373494286485,57.859500850972836,0.2708333333333333,0.1858974358974359,0.5432692307692307
False,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.0,0.04,0.20827292305565992,0.20736972097919026,0.18252915820840965,0.33432191507204273,0.5184146402987955,0.644892888980434,0.6041828230597288,-0.4719393027563456,-0.3225486292807499,-0.08489865716903552,0.002472237056239503,0.6230037381723548,0.0015636899380714856,1.0,0.2698716054246655,0.025854063762909746,0.0,253,0.01019335567020628,58.6062314911282,0.22991071428571427,0.22767857142857142,0.5424107142857143
False,mlp_64x32_a001,mlp,0.001,64x32,0.25,0.0,0.04,0.18950241781759591,0.1886868066531473,0.18252915820840965,0.31887406325466505,0.5176603001825899,0.6159909561196625,0.5692931815471508,-0.48504249590072224,-0.32147395472338014,-0.08488500353951281,0.0028912909786077785,0.7286053266091602,0.0018287415439694203,1.0,0.2530406694477794,0.023855513057240835,0.0,253,0.012767675008487064,59.23839612218148,0.21774193548387097,0.21975806451612903,0.5625
False,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.5,0.04,0.1982943306299607,0.1974378367464329,0.18252915820840965,0.33062971030443083,0.5217099460342436,0.6337423942512478,0.5633177586311491,-0.4859140930687292,-0.338505361833508,-0.08600688527891852,0.004083983475550006,1.0291638358386015,0.002583119548285378,1.0,0.2314160351775322,0.031400025906316256,0.0,253,0.01958006135710413,58.06702158520495,0.26121794871794873,0.1875,0.5512820512820513
False,mlp_64x32_a01,mlp,0.01,64x32,0.5,0.0,0.04,0.2054857931489651,0.2045956699268492,0.18252915820840965,0.3376615726137058,0.5240501602220315,0.6443306352022563,0.5709304843955081,-0.4862241386725049,-0.334983123072049,-0.08600366741704826,0.004400681507450243,1.1089717398774614,0.002783431053462279,1.0,0.25489979964010684,0.0314000259063163,0.0,253,0.019219912345069243,58.2173616834486,0.24448529411764705,0.23897058823529413,0.5165441176470589
False,ridge_a1,ridge,1.0,,0.75,0.0,0.04,0.28506641720553105,0.2837931036870738,0.18252915820840965,0.4156927109846808,0.549773746121843,0.7561159730107471,0.6968719669973731,-0.4910608047898534,-0.32274917870145003,-0.09002455968443226,0.0037797986845984526,0.9525092685188101,0.0023907226680085214,1.0,0.2838646668381894,0.034050494461045716,0.0,253,0.016567763847782767,55.73668733161192,0.8870192307692307,0.11298076923076923,0.0
False,mlp_64x32_a01,mlp,0.01,64x32,0.25,0.5,0.04,0.18061821917536114,0.17984366015376096,0.18252915820840965,0.3163738445393354,0.5235670922485275,0.6042660992703466,0.5499113766252355,-0.505993655717399,-0.3209836963265884,-0.08537038675477768,0.00260349762547419,0.6560814016194959,0.0016467122481124254,1.0,0.26624927438548995,0.025854063762909746,0.0,253,0.010325830469144676,59.127541816118736,0.19959677419354838,0.2056451612903226,0.594758064516129
