news_enabled,model,kind,alpha,hidden,residual_weight,q_margin,policy_maximum_change,total_return,cagr,benchmark_cagr,annual_return,annual_volatility,sharpe,sortino,certainty_equivalent,max_drawdown,daily_es95,average_one_way_turnover,annual_turnover,total_transaction_cost,optimizer_success_rate,maximum_weight,maximum_change,minimum_active_trade,n_days,average_cash_weight,average_health_score,learned_increase_share,learned_reduce_share,learned_hold_share
True,ridge_a100,ridge,100.0,,0.5,0.5,0.04,0.21427277858594773,0.2133413359049141,0.18252915820840965,0.3418312215016595,0.5174001011298668,0.6606709599692565,0.5935624119720736,-0.46127737244592953,-0.32136786255236616,-0.08448093604944495,0.0029979113056163554,0.7554736490153215,0.0018961789008023451,1.0,0.24645996925631386,0.027143657462985197,0.0,253,0.034000636122501836,60.00810801656878,0.6637931034482759,0.10991379310344827,0.22629310344827586
True,ridge_a1,ridge,1.0,,0.5,0.0,0.04,0.25875655710908174,0.2576121347164164,0.18252915820840965,0.38199305744309897,0.5307060657412758,0.7197827236241242,0.6810778231134127,-0.4629537272006512,-0.31872758637144605,-0.08688945533350131,0.0039434006011123636,0.9937369514803156,0.0024942008802035696,1.0,0.3120258881596537,0.029425087913357878,0.0,253,0.03497778364380373,55.8641086946152,0.7635869565217391,0.23641304347826086,0.0
True,ridge_a100,ridge,100.0,,0.75,0.0,0.04,0.22011790424510935,0.21915883709702944,0.18252915820840965,0.35043315142784426,0.5220619729517704,0.6712481842844706,0.6056264875923595,-0.46721295937904084,-0.33120130196785924,-0.08525101124329265,0.007570576702057399,1.9077853289184648,0.004788389764051305,1.0,0.31953471831431,0.03515582731146934,0.0,253,0.06907793624054216,56.4511955440235,0.8178571428571428,0.18214285714285713,0.0
True,ridge_a10,ridge,10.0,,0.5,0.0,0.04,0.24007914347872705,0.2390249108978577,0.18252915820840965,0.3688283815157394,0.5303331135931526,0.6954654952937518,0.6456874571155761,-0.4749312526044839,-0.3167081147151466,-0.08592000385247825,0.004135085904059221,1.0420416478229237,0.0026154418343174567,1.0,0.313790777464453,0.029425087913357878,0.0,253,0.03363039524991526,56.95960714107219,0.7740384615384616,0.22596153846153846,0.0
True,ridge_a10,ridge,10.0,,0.5,0.5,0.04,0.22252651676943014,0.22155603427390647,0.18252915820840965,0.3563862344723667,0.53060829922913,0.6716559748313892,0.6011462353776659,-0.4882492671601233,-0.32700880564495294,-0.08722146167982694,0.003138782490041564,0.7909731874904742,0.0019852799249512896,1.0,0.2538775783979761,0.027143657462985197,0.0,253,0.02524718054813537,58.99737908088321,0.6550925925925926,0.11574074074074074,0.22916666666666666
True,ridge_a1,ridge,1.0,,0.5,0.5,0.04,0.2178744887019699,0.2169260371452746,0.18252915820840965,0.3560980045817223,0.5356489846842004,0.664797310857716,0.5911111338638428,-0.5046614997979222,-0.33212741980659655,-0.0879566663146314,0.003174555600284446,0.7999880112716804,0.002007906417179912,1.0,0.25619534951180284,0.027143657462985197,0.0,253,0.02990554143280432,58.51133144185771,0.6693548387096774,0.10685483870967742,0.22379032258064516
True,ridge_a10,ridge,10.0,,0.75,0.0,0.04,0.22559361701117786,0.22460857132417966,0.18252915820840965,0.37081682613488337,0.5462163814159698,0.6788826530130898,0.606712601096961,-0.5242401798465852,-0.35059805487123674,-0.08768532567713426,0.007351436861364965,1.8525620890639711,0.00464978381481334,1.0,0.3292992659818172,0.03515582731146934,0.0,253,0.05210467882125375,56.10498296398286,0.8125,0.1875,0.0
True,ridge_a1,ridge,1.0,,0.75,0.0,0.04,0.17223538282396422,0.17149931809894436,0.18252915820840965,0.34235614237470396,0.5664864815795746,0.6043500657245835,0.5282106777635212,-0.6203646590625129,-0.3732252016458234,-0.09178874587677453,0.006874189745958089,1.7322958159814383,0.004347925014318492,1.0,0.32711246233458485,0.03515582731146934,0.0,253,0.048841781409090165,55.89081421862149,0.8020833333333334,0.19791666666666666,0.0
True,ridge_a1,ridge,1.0,,0.75,0.5,0.04,0.1312276801533454,0.13067649307211981,0.18252915820840965,0.32535699494612347,0.5846385433978929,0.5565096564710963,0.47290612909447477,-0.7000496843331063,-0.4063462776355884,-0.09419376215299503,0.0043023519282506355,1.0841926859191602,0.0027212375946185268,1.0,0.3306462218586793,0.033428971588635455,0.0,253,0.03648483228135447,56.733604173275914,0.665,0.11,0.225
True,ridge_a100,ridge,100.0,,0.75,0.5,0.04,0.10490355854545519,0.1044679802805597,0.18252915820840965,0.3051115223828528,0.5841788751418099,0.5222912627725312,0.43707591232605986,-0.7186833521029979,-0.418124241487591,-0.0928163875964674,0.004211721215656832,1.0613537463455216,0.0026639136689029456,1.0,0.3268792588959448,0.033428971588635455,0.0,253,0.03851021834886812,58.05174074480074,0.6331521739130435,0.11956521739130435,0.24728260869565216
True,ridge_a10,ridge,10.0,,0.75,0.5,0.04,0.11225852007613235,0.11179088665990866,0.18252915820840965,0.31284782351829643,0.5895108749886163,0.5306905042665034,0.45398936228338,-0.7297213916712356,-0.4111948076487981,-0.09462086417103634,0.004013739015428108,1.0114622318878834,0.002538689927258278,1.0,0.34042495321115496,0.033428971588635455,0.0,253,0.0412119189024518,56.68369235398284,0.665948275862069,0.10344827586206896,0.23060344827586207
